GR,RET,KGX,2018-06-12,16:41:00,18:27:00,6,3,3,0,0,0,0,0
TP,NTR,DAR,2018-02-08,17:29:00,17:40:00,11,5,2,2,0,0,0,0
GR,NTR,DAR,2018-02-08,17:56:00,18:08:00,7,4,3,0,0,0,0,0
TL,TBD,BAB,2021-03-10,05:54:00,06:00:00,7,1,1,0,0,0,0,0
LE,BRP,BCC,2019-04-01,19:14:00,19:25:00,0,0,0,0,0,0,0,0
LE,BRP,BCC,2019-04-01,19:14:00,19:25:00,0,0,0,0,0,0,0,0
TL,ECR,NWD,2019-11-15,06:31:00,06:36:00,9,1,1,1,0,0,0,0
TL,ECR,NWD,2019-11-15,07:01:00,07:06:00,8,3,2,2,0,0,0,0
LE,MKT,SUY,2022-01-04,11:01:00,11:21:00,0,0,0,0,0,0,0,0
LM,CSY,WVH,2018-09-04,18:28:00,18:34:00,6,2,1,0,0,0,0,0
LM,CSY,WVH,2018-09-04,18:47:00,18:53:00,8,3,2,1,0,0,0,1
LM,CSY,WVH,2018-09-04,18:47:00,18:53:00,1,0,0,0,0,0,0,1
LM,CSY,WVH,2018-09-04,18:59:00,19:05:00,9,4,3,1,0,0,0,0
XC,CNM,WOP,2020-05-11,11:59:00,12:13:00,2,1,1,0,0,0,0,0
XC,CNM,WOP,2020-05-11,11:59:00,12:13:00,0,0,0,0,0,0,0,0
EM,TTF,PBO,2018-06-24,14:14:00,15:13:00,0,0,0,0,0,0,0,0
ME,WLO,SFL,2021-03-18,08:14:00,08:16:00,2,0,0,0,0,0,0,0
ME,WLO,SFL,2021-03-18,08:34:00,08:36:00,2,0,0,0,0,0,0,0
ME,WLO,SFL,2021-03-18,08:54:00,08:56:00,1,0,0,0,0,0,0,0
GW,LAP,EGG,2020-10-16,16:49:00,16:59:00,1,0,0,0,0,0,0,0
NT,CHU,SPT,2020-03-24,11:24:00,11:28:00,3,1,1,1,0,0,0,0
NT,CHU,SPT,2020-03-24,11:35:00,11:39:00,5,2,2,2,0,0,0,0
NT,PAT,ECC,2020-02-16,22:12:00,22:15:00,1,1,0,0,0,0,0,0
TL,RDH,ECR,2019-08-12,06:11:00,06:31:00,7,3,1,0,0,0,0,0
SN,RDH,ECR,2019-08-12,06:15:00,06:34:00,4,1,1,0,0,0,0,0
TL,RDH,ECR,2019-08-12,06:29:00,06:45:00,4,0,0,0,0,0,0,0
TL,RDH,ECR,2019-08-12,06:39:00,07:01:00,5,1,1,0,0,0,0,0
SN,RDH,ECR,2019-08-12,06:45:00,07:04:00,4,1,1,1,0,0,0,0
TL,RDH,ECR,2019-08-12,06:59:00,07:15:00,7,1,0,0,0,0,0,0
TL,WSU,SUC,2021-04-08,12:22:00,12:24:00,0,0,0,0,0,0,0,0
TL,WSU,SUC,2021-04-08,12:52:00,12:54:00,1,0,0,0,0,0,0,0
LM,KNN,NFD,2018-02-28,20:28:00,20:31:00,10,5,1,1,0,0,0,0
LM,KNN,NFD,2018-02-28,20:37:00,20:40:00,10,7,4,1,0,0,0,0
LM,KNN,NFD,2018-02-28,20:57:00,21:00:00,7,1,1,0,0,0,0,0
LM,KNN,NFD,2018-02-28,21:07:00,21:10:00,2,0,0,0,0,0,0,0
SE,SUP,GRP,2020-06-23,22:31:00,22:34:00,0,0,0,0,0,0,0,0
SE,SUP,GRP,2020-06-23,23:01:00,23:04:00,0,0,0,0,0,0,0,0
SW,SOU,TTN,2021-10-19,09:30:00,09:35:00,3,1,1,1,0,0,0,0
SE,LAD,CFB,2018-02-14,14:08:00,14:10:00,0,0,0,0,0,0,0,0
SE,LAD,CFB,2018-02-14,14:21:00,14:23:00,0,0,0,0,0,0,0,0
SE,LAD,CFB,2018-02-14,14:38:00,14:40:00,1,0,0,0,0,0,0,0
SE,LAD,CFB,2018-02-14,14:51:00,14:53:00,2,0,0,0,0,0,0,0
SR,WDL,PTG,2020-06-27,22:38:00,22:41:00,0,0,0,0,0,0,0,0
LE,CHM,KEL,2021-07-02,21:10:00,21:25:00,2,1,1,0,0,0,0,0
LE,CHM,KEL,2021-07-02,21:34:00,21:51:00,1,1,1,1,0,0,0,0
TL,WHP,SAC,2018-10-20,14:14:00,14:37:00,0,0,0,0,0,0,0,0
TL,WHP,SAC,2018-10-20,14:29:00,14:53:00,0,0,0,0,0,0,0,0
TL,WHP,SAC,2018-10-20,14:29:00,14:41:00,0,0,0,0,0,0,0,0
TL,WHP,SAC,2018-10-20,14:44:00,15:08:00,0,0,0,0,0,0,0,0
TL,WHP,SAC,2018-10-20,14:59:00,15:22:00,0,0,0,0,0,0,0,0
TL,WHP,SAC,2018-10-20,14:59:00,15:11:00,0,0,0,0,0,0,0,0
SR,INK,LEU,2019-02-11,20:25:00,21:16:00,9,3,2,1,0,0,0,0
XC,INK,LEU,2019-02-11,20:31:00,21:26:00,9,3,0,0,0,0,0,0
GR,INK,LEU,2019-02-11,20:53:00,21:37:00,9,4,0,0,0,0,0,0
GW,RDG,CLC,2019-10-12,08:33:00,09:46:00,1,0,0,0,0,0,0,0
CC,BSO,UPM,2020-10-02,09:10:00,09:23:00,1,0,0,0,0,0,0,0
CC,BSO,UPM,2020-10-02,09:16:00,09:28:00,0,0,0,0,0,0,0,0
CC,BSO,UPM,2020-10-02,09:24:00,09:37:00,0,0,0,0,0,0,0,0
CC,BSO,UPM,2020-10-02,09:38:00,09:49:00,0,0,0,0,0,0,0,0
CC,BSO,UPM,2020-10-02,09:55:00,10:08:00,1,0,0,0,0,0,0,0
CC,BSO,UPM,2020-10-02,10:08:00,10:19:00,0,0,0,0,0,0,0,0
EM,LGE,LBO,2018-01-10,10:30:00,10:42:00,3,0,0,0,0,0,0,0
SE,CBW,MSR,2019-01-23,11:54:00,12:09:00,4,3,3,0,0,0,0,0
AW,MFF,PTM,2019-06-22,16:45:00,16:53:00,1,1,1,0,0,0,0,0
LM,HFD,LED,2020-02-27,16:39:00,16:57:00,0,0,0,0,0,0,0,0
LO,KBN,SOH,2019-03-06,19:19:00,19:21:00,9,0,0,0,0,0,0,0
LO,KBN,SOH,2019-03-06,19:39:00,19:41:00,9,1,0,0,0,0,0,0
LO,KBN,SOH,2019-03-06,19:59:00,20:01:00,8,0,0,0,0,0,0,0
SR,BHG,LSN,2021-08-09,22:13:00,22:18:00,2,0,0,0,0,0,0,1
SR,BHG,LSN,2021-08-09,22:43:00,22:48:00,1,0,0,0,0,0,0,1
AW,BNF,BAJ,2018-06-22,19:18:00,19:21:00,8,2,2,0,0,0,0,0
SR,BGS,PTG,2022-01-03,18:21:00,18:23:00,5,0,0,0,0,0,0,0
SR,BGS,PTG,2022-01-03,18:52:00,18:55:00,2,0,0,0,0,0,0,0
SR,HYM,LVG,2018-12-04,13:02:00,13:17:00,7,0,0,0,0,0,0,0
SR,HYM,LVG,2018-12-04,13:32:00,13:57:00,10,1,1,0,0,0,0,0
SR,HYM,LVG,2018-12-04,14:01:00,14:16:00,8,1,1,1,0,0,0,0
SW,SNS,FEL,2018-05-08,13:03:00,13:10:00,2,1,1,1,0,0,0,0
SW,SNS,FEL,2018-05-08,13:03:00,13:10:00,0,0,0,0,0,0,0,0
SW,SNS,FEL,2018-05-08,13:08:00,13:15:00,1,0,0,0,0,0,0,0
SW,SNS,FEL,2018-05-08,13:08:00,13:15:00,1,0,0,0,0,0,0,0
SW,SNS,FEL,2018-05-08,13:29:00,13:35:00,6,1,0,0,0,0,0,0
SW,SNS,FEL,2018-05-08,13:33:00,13:40:00,6,1,0,0,0,0,0,0
SW,SNS,FEL,2018-05-08,13:33:00,13:40:00,0,0,0,0,0,0,0,0
SW,SNS,FEL,2018-05-08,13:38:00,13:45:00,4,1,0,0,0,0,0,0
SW,SNS,FEL,2018-05-08,13:38:00,13:45:00,1,1,0,0,0,0,0,0
SW,SNS,FEL,2018-05-08,13:59:00,14:05:00,2,0,0,0,0,0,0,0
AW,CDF,BGN,2018-06-16,09:14:00,09:33:00,2,0,0,0,0,0,0,0
AW,CDF,BGN,2018-06-16,09:18:00,09:46:00,1,0,0,0,0,0,0,0
AW,CDF,BGN,2018-06-16,09:41:00,10:39:00,0,0,0,0,0,0,0,0
GW,CDF,BGN,2018-06-16,09:50:00,10:09:00,1,0,0,0,0,0,0,0
AW,CDF,BGN,2018-06-16,10:00:00,10:19:00,0,0,0,0,0,0,0,0
LO,ENF,BHK,2020-06-02,08:22:00,08:25:00,0,0,0,0,0,0,0,0
LO,ENF,BHK,2020-06-02,08:52:00,08:55:00,2,2,2,2,0,0,0,0
GW,PAD,SLO,2018-06-17,10:30:00,11:01:00,0,0,0,0,0,0,0,0
GW,PAD,SLO,2018-06-17,10:34:00,10:53:00,1,0,0,0,0,0,0,1
GW,PAD,SLO,2018-06-17,11:02:00,11:33:00,0,0,0,0,0,0,0,0
LM,UNI,SLY,2018-10-15,21:23:00,21:25:00,4,2,1,1,0,0,0,0
LM,UNI,SLY,2018-10-15,21:31:00,21:33:00,1,1,1,0,0,0,0,0
LM,UNI,SLY,2018-10-15,21:51:00,21:53:00,7,2,2,2,0,0,0,0
LM,UNI,SLY,2018-10-15,22:01:00,22:03:00,7,4,2,1,0,0,0,0
SR,DLR,DBC,2019-06-10,21:15:00,21:17:00,0,0,0,0,0,0,0,0
SR,DLR,DBC,2019-06-10,21:24:00,21:25:00,0,0,0,0,0,0,0,0
SR,DLR,DBC,2019-06-10,21:45:00,21:47:00,0,0,0,0,0,0,0,0
SR,DLR,DBC,2019-06-10,21:52:00,21:53:00,2,0,0,0,0,0,0,0
XR,WEA,EAL,2019-05-17,16:12:00,16:14:00,8,1,0,0,0,0,0,0
XR,WEA,EAL,2019-05-17,16:26:00,16:28:00,3,0,0,0,0,0,0,0
XR,WEA,EAL,2019-05-17,16:42:00,16:44:00,9,0,0,0,0,0,0,0
XR,WEA,EAL,2019-05-17,16:56:00,16:58:00,1,0,0,0,0,0,0,0
GW,LOS,PAR,2018-10-11,08:45:00,08:54:00,8,2,0,0,0,0,0,0
GW,LOS,PAR,2018-10-11,09:00:00,09:08:00,6,3,1,1,0,0,0,0
SN,EBT,ERI,2020-02-10,15:45:00,16:03:00,3,0,0,0,0,0,0,0
LM,CAO,HNF,2019-04-03,21:54:00,21:57:00,9,2,0,0,0,0,0,0
LE,NUM,TOM,2019-09-05,14:53:00,14:56:00,4,2,2,2,0,0,0,0
SW,TTN,BCU,2019-01-07,21:31:00,21:43:00,3,1,0,0,0,0,0,0
SW,TTN,BCU,2019-01-07,21:31:00,21:43:00,2,0,0,0,0,0,0,0
TP,DEW,MIR,2018-07-05,14:07:00,14:14:00,10,2,1,1,0,0,0,0
NT,DEW,MIR,2018-07-05,14:38:00,14:44:00,6,1,0,0,0,0,0,0
NT,DEW,MIR,2018-07-05,14:38:00,14:44:00,1,0,0,0,0,0,0,0
CC,PFL,GRY,2018-11-09,01:02:00,01:13:00,0,0,0,0,0,0,0,0
CH,DNM,GER,2018-10-04,00:37:00,00:41:00,2,0,0,0,0,0,0,0
LO,HDL,HTE,2019-11-30,22:18:00,22:20:00,2,1,0,0,0,0,0,0
LO,HDL,HTE,2019-11-30,22:31:00,22:33:00,2,2,0,0,0,0,0,0
LO,HDL,HTE,2019-11-30,22:48:00,22:50:00,2,0,0,0,0,0,0,0
LO,HDL,HTE,2019-11-30,23:01:00,23:03:00,1,1,1,0,0,0,0,0
SE,TEY,FAV,2019-02-09,19:20:00,19:25:00,1,0,0,0,0,0,0,0
NT,BYN,GSW,2019-10-14,23:10:00,23:13:00,9,2,1,0,0,0,0,0
SE,ELW,KDB,2020-05-27,20:17:00,20:20:00,0,0,0,0,0,0,0,0
SE,ELW,KDB,2020-05-27,20:33:00,20:36:00,0,0,0,0,0,0,0,0
SE,ELW,KDB,2020-05-27,20:47:00,20:50:00,0,0,0,0,0,0,0,0
SE,ELW,KDB,2020-05-27,21:03:00,21:06:00,0,0,0,0,0,0,0,0
CH,SRU,WRU,2021-08-21,09:14:00,09:17:00,0,0,0,0,0,0,0,0
AW,LWM,RIA,2020-10-06,18:45:00,18:55:00,1,0,0,0,0,0,0,0
NT,FNV,WBR,2021-11-21,11:22:00,11:25:00,1,0,0,0,0,0,0,0
NT,WKK,SHC,2020-10-31,09:46:00,09:54:00,2,0,0,0,0,0,0,0
CH,PRR,BCS,2020-04-29,16:09:00,16:27:00,1,1,1,0,0,0,0,0
CC,OCK,CFH,2018-04-07,08:22:00,08:26:00,0,0,0,0,0,0,0,0
CC,OCK,CFH,2018-04-07,08:52:00,08:56:00,2,0,0,0,0,0,0,0
GR,MPT,NCL,2019-08-19,06:38:00,06:52:00,3,1,0,0,0,0,0,0
GW,KGM,MIM,2018-11-13,18:09:00,18:17:00,3,1,1,0,0,0,0,0
GW,KGM,MIM,2018-11-13,18:45:00,18:53:00,10,4,1,0,0,0,0,0
TW,STI,SEB,2020-06-10,12:15:00,12:17:00,6,4,4,4,0,0,0,0
TW,STI,SEB,2020-06-10,12:27:00,12:29:00,4,4,4,4,0,0,0,0
TW,STI,SEB,2020-06-10,12:39:00,12:41:00,8,6,4,4,0,0,0,0
TW,STI,SEB,2020-06-10,12:51:00,12:53:00,4,4,4,4,0,0,0,0
SN,PMP,HHE,2021-08-29,10:32:00,10:44:00,0,0,0,0,0,0,0,0
SR,EDB,CRS,2020-01-16,15:49:00,16:16:00,5,1,1,0,0,0,0,0
LM,HML,MKC,2021-02-28,15:26:00,16:02:00,0,0,0,0,0,0,0,0
LM,HML,MKC,2021-02-28,15:57:00,16:27:00,0,0,0,0,0,0,0,0
NT,DRI,RAV,2020-03-06,13:46:00,13:50:00,1,1,1,1,0,0,0,0
TL,TBD,ECR,2018-10-19,12:13:00,12:45:00,7,0,0,0,0,0,0,0
TL,TBD,ECR,2018-10-19,12:29:00,12:51:00,7,0,0,0,0,0,0,0
SN,TBD,ECR,2018-10-19,12:34:00,12:54:00,8,2,2,0,0,0,0,0
TL,TBD,ECR,2018-10-19,12:43:00,13:15:00,5,3,1,1,0,0,0,0
TL,TBD,ECR,2018-10-19,12:59:00,13:21:00,6,0,0,0,0,0,0,0
SE,ORP,NWX,2018-07-10,16:11:00,16:38:00,6,1,1,1,0,0,0,0
SE,ORP,NWX,2018-07-10,16:41:00,17:10:00,6,1,1,1,0,0,0,0
GW,PNZ,CBN,2018-01-11,10:51:00,11:12:00,2,0,0,0,0,0,0,0
NT,SHJ,ERL,2021-08-14,08:31:00,08:36:00,1,0,0,0,0,0,0,0
NT,SHJ,ERL,2021-08-14,08:57:00,09:01:00,0,0,0,0,0,0,0,0
LE,SMK,IPS,2020-12-08,12:29:00,12:41:00,1,0,0,0,0,0,0,0
LE,SMK,IPS,2020-12-08,12:47:00,13:02:00,2,1,1,1,0,0,0,0
LM,DTW,HBY,2018-08-11,17:24:00,17:31:00,0,0,0,0,0,0,0,0
CC,UPM,FST,2018-10-24,18:08:00,18:31:00,4,0,0,0,0,0,0,0
CC,UPM,FST,2018-10-24,18:12:00,18:37:00,3,0,0,0,0,0,0,0
CC,UPM,FST,2018-10-24,18:16:00,18:40:00,3,0,0,0,0,0,0,0
CC,UPM,FST,2018-10-24,18:24:00,18:47:00,6,0,0,0,0,0,0,0
CC,UPM,FST,2018-10-24,18:30:00,18:54:00,1,1,1,1,0,0,0,0
CC,UPM,FST,2018-10-24,18:35:00,18:58:00,6,2,2,2,0,0,0,0
CC,UPM,FST,2018-10-24,18:40:00,19:03:00,6,0,0,0,0,0,0,0
CC,UPM,FST,2018-10-24,18:55:00,19:18:00,0,0,0,0,0,0,0,0
CC,UPM,FST,2018-10-24,19:04:00,19:27:00,4,2,2,2,0,0,0,1
GW,YAT,NLS,2021-06-18,08:08:00,08:13:00,3,1,0,0,0,0,0,0
GW,YAT,NLS,2021-06-18,08:23:00,08:29:00,1,0,0,0,0,0,0,0
GW,YAT,NLS,2021-06-18,09:01:00,09:06:00,11,2,0,0,0,0,0,0
XC,HNK,SWS,2021-01-28,18:58:00,19:12:00,4,1,0,0,0,0,0,0
GW,BRI,BWT,2021-06-19,06:19:00,07:05:00,1,0,0,0,0,0,0,0
GW,BRI,BWT,2021-06-19,06:42:00,07:17:00,1,0,0,0,0,0,0,0
AW,CAD,DNS,2019-03-02,07:21:00,07:25:00,0,0,0,0,0,0,0,0
AW,CAD,DNS,2019-03-02,07:36:00,07:40:00,1,0,0,0,0,0,0,0
AW,CAD,DNS,2019-03-02,07:51:00,07:55:00,1,0,0,0,0,0,0,0
AW,CAD,DNS,2019-03-02,08:06:00,08:10:00,0,0,0,0,0,0,0,0
EM,SPA,RKT,2018-12-12,08:54:00,09:28:00,2,0,0,0,0,0,0,0
GW,EXT,SCS,2021-06-27,20:41:00,20:50:00,2,1,1,1,0,0,0,0
SR,ROS,DFE,2021-06-30,08:42:00,08:46:00,4,0,0,0,0,0,0,0
LE,BSE,KNE,2020-08-11,10:00:00,10:10:00,0,0,0,0,0,0,0,0
NT,BDB,DTG,2018-01-06,14:07:00,14:14:00,1,1,1,1,0,0,0,0
NT,BDB,DTG,2018-01-06,14:38:00,14:44:00,0,0,0,0,0,0,0,0
GW,SJP,POL,2021-08-07,17:22:00,17:25:00,2,0,0,0,0,0,0,0
GW,SJP,POL,2021-08-07,17:54:00,17:57:00,1,0,0,0,0,0,0,0
SN,RDD,UWL,2020-03-04,10:18:00,10:22:00,1,1,1,1,0,0,0,0
SN,RDD,UWL,2020-03-04,10:18:00,10:22:00,1,0,0,0,0,0,0,0
SN,RDD,UWL,2020-03-04,10:48:00,10:52:00,1,1,0,0,0,0,0,0
SN,RDD,UWL,2020-03-04,10:48:00,10:52:00,0,0,0,0,0,0,0,0
LM,SAD,WVH,2018-06-22,07:19:00,07:34:00,5,0,0,0,0,0,0,0
VT,SAD,WVH,2018-06-22,07:24:00,07:37:00,4,0,0,0,0,0,0,0
LM,SAD,WVH,2018-06-22,07:50:00,08:05:00,3,1,1,1,0,0,0,0
GW,PLY,STS,2019-08-17,09:21:00,09:30:00,0,0,0,0,0,0,0,0
GW,PLY,STS,2019-08-17,09:50:00,10:00:00,1,0,0,0,0,0,0,0
NT,IRL,BWD,2021-09-24,15:34:00,15:40:00,4,1,0,0,0,0,0,0
NT,IRL,BWD,2021-09-24,16:02:00,16:07:00,6,1,0,0,0,0,0,0
SN,ECR,NWD,2020-03-06,05:20:00,05:24:00,1,0,0,0,0,0,0,0
TL,ECR,NWD,2020-03-06,06:03:00,06:07:00,7,3,2,1,0,0,0,0
GW,PAR,LOS,2021-09-24,16:13:00,16:19:00,8,0,0,0,0,0,0,0
GW,PAR,LOS,2021-09-24,16:52:00,16:58:00,8,2,1,0,0,0,0,0
LM,OLT,SOL,2021-10-29,10:10:00,10:13:00,5,1,0,0,0,0,0,0
LM,OLT,SOL,2021-10-29,10:52:00,10:56:00,8,3,2,2,0,0,0,1
LM,OLT,SOL,2021-10-29,11:09:00,11:13:00,6,2,1,0,0,0,0,0
LE,RLG,HOC,2021-11-02,09:16:00,09:21:00,1,1,1,1,0,0,0,0
LE,RLG,HOC,2021-11-02,09:36:00,09:41:00,3,1,1,1,0,0,0,0
LE,RLG,HOC,2021-11-02,09:56:00,10:01:00,4,2,0,0,0,0,0,0
LM,HML,MKC,2020-04-25,00:59:00,01:32:00,1,1,0,0,0,0,0,0
GR,DON,LDS,2020-10-02,17:17:00,17:49:00,7,0,0,0,0,0,0,0
NT,DON,LDS,2020-10-02,17:26:00,18:12:00,0,0,0,0,0,0,0,0
GR,DON,LDS,2020-10-02,17:41:00,18:16:00,4,1,1,1,0,0,0,0
TL,FLT,HLN,2021-12-23,00:26:00,00:30:00,2,0,0,0,0,0,0,0
TL,FLT,HLN,2021-12-23,00:26:00,00:30:00,0,0,0,0,0,0,0,0
AW,CMH,ABA,2018-11-19,17:11:00,17:18:00,0,0,0,0,0,0,0,0
AW,CMH,ABA,2018-11-19,17:41:00,17:48:00,0,0,0,0,0,0,0,0
SN,WNW,SRH,2021-07-27,10:12:00,10:16:00,1,0,0,0,0,0,0,0
SN,WNW,SRH,2021-07-27,10:42:00,10:46:00,2,0,0,0,0,0,0,0
LM,THL,COV,2018-10-03,17:14:00,17:20:00,11,5,2,1,0,0,0,0
LM,THL,COV,2018-10-03,17:35:00,17:41:00,5,2,2,0,0,0,0,0
LM,THL,COV,2018-10-03,17:55:00,18:00:00,8,4,3,1,0,0,0,0
EM,NOT,EMD,2018-12-15,23:05:00,23:17:00,2,1,1,0,0,0,0,0
SW,WCP,MOT,2020-01-20,22:13:00,22:15:00,4,2,2,1,0,0,0,0
SW,WCP,MOT,2020-01-20,22:28:00,22:30:00,1,0,0,0,0,0,0,0
SW,WCP,MOT,2020-01-20,22:43:00,22:45:00,2,1,1,1,0,0,0,0
SW,WCP,MOT,2020-01-20,22:58:00,23:00:00,0,0,0,0,0,0,0,0
LM,HNF,RGT,2019-07-06,16:31:00,16:37:00,2,2,1,0,0,0,0,0
LM,HNF,RGT,2019-07-06,16:59:00,17:05:00,1,1,0,0,0,0,0,0
LE,HWN,SAW,2020-08-24,11:12:00,11:18:00,0,0,0,0,0,0,0,0
LE,HWN,SAW,2020-08-24,11:43:00,11:49:00,4,0,0,0,0,0,0,0
LE,HWN,SAW,2020-08-24,12:01:00,12:08:00,1,0,0,0,0,0,0,0
LE,HWN,SAW,2020-08-24,12:12:00,12:18:00,1,0,0,0,0,0,0,0
GR,DON,WKF,2020-01-29,14:15:00,14:31:00,9,4,0,0,0,0,0,0
NT,DON,WKF,2020-01-29,14:26:00,14:54:00,8,4,0,0,0,0,0,0
GR,DON,WKF,2020-01-29,14:43:00,14:59:00,8,2,0,0,0,0,0,0
SW,SUU,KMP,2018-04-25,13:16:00,13:18:00,6,1,1,0,0,0,0,0
SW,SUU,KMP,2018-04-25,13:46:00,13:48:00,6,0,0,0,0,0,0,0
SR,UDD,BLH,2018-01-11,09:29:00,09:34:00,2,1,0,0,0,0,0,0
SR,UDD,BLH,2018-01-11,09:34:00,09:39:00,3,1,0,0,0,0,0,0
SR,UDD,BLH,2018-01-11,10:06:00,10:11:00,2,2,2,2,0,0,0,0
SE,WHI,FAV,2019-10-31,07:11:00,07:22:00,1,0,0,0,0,0,0,0
SE,WHI,FAV,2019-10-31,07:20:00,07:28:00,1,0,0,0,0,0,0,0
SE,WHI,FAV,2019-10-31,07:27:00,07:35:00,3,0,0,0,0,0,0,0
SE,WHI,FAV,2019-10-31,07:53:00,08:01:00,4,1,1,1,0,0,0,0
SN,SOB,EMS,2018-01-27,08:13:00,08:16:00,0,0,0,0,0,0,0,1
SN,SOB,EMS,2018-01-27,08:26:00,08:29:00,1,0,0,0,0,0,0,0
SN,LIT,BAA,2019-11-25,11:55:00,12:04:00,4,0,0,0,0,0,0,0
SN,LIT,BAA,2019-11-25,12:10:00,12:22:00,7,0,0,0,0,0,0,0
SR,HLW,GLC,2021-09-11,14:17:00,14:29:00,0,0,0,0,0,0,0,1
SR,HLW,GLC,2021-09-11,14:47:00,14:59:00,2,1,1,1,0,0,0,0
LE,AUD,GRC,2020-12-07,19:18:00,19:23:00,4,1,0,0,0,0,0,0
LE,AUD,GRC,2020-12-07,19:48:00,19:53:00,0,0,0,0,0,0,0,0
CH,PRR,AYS,2021-03-06,11:59:00,12:17:00,0,0,0,0,0,0,0,0
TL,NFL,SWM,2021-02-11,04:27:00,04:29:00,0,0,0,0,0,0,0,1
TL,NFL,SWM,2021-02-11,04:27:00,04:29:00,2,2,2,2,0,0,0,1
SE,NFL,SWM,2021-02-11,04:34:00,04:36:00,5,3,3,3,0,0,0,1
SE,NFL,SWM,2021-02-11,04:52:00,04:54:00,2,1,1,1,0,0,0,0
TL,NFL,SWM,2021-02-11,05:03:00,05:05:00,0,0,0,0,0,0,0,0
XC,BHM,LMS,2021-07-31,14:04:00,14:37:00,2,1,1,0,0,0,0,0
LE,CHM,SRA,2020-05-29,18:09:00,18:37:00,0,0,0,0,0,0,0,0
LE,CHM,SRA,2020-05-29,18:22:00,18:45:00,1,1,0,0,0,0,0,0
LE,CHM,SRA,2020-05-29,18:26:00,18:54:00,2,0,0,0,0,0,0,0
LE,CHM,SRA,2020-05-29,18:42:00,19:08:00,0,0,0,0,0,0,0,0
LE,CHM,SRA,2020-05-29,18:56:00,19:23:00,2,0,0,0,0,0,0,0
LE,CHM,SRA,2020-05-29,18:56:00,19:23:00,0,0,0,0,0,0,0,0
LE,FRI,WON,2021-04-11,09:22:00,09:26:00,0,0,0,0,0,0,0,0
LM,YRD,SRL,2020-11-15,14:42:00,14:45:00,1,1,1,0,0,0,0,0
NT,CRE,ALD,2018-02-05,20:53:00,21:16:00,3,2,0,0,0,0,0,0
NT,DNY,LHM,2020-10-09,11:10:00,11:16:00,6,0,0,0,0,0,0,0
LE,COL,KEL,2020-04-10,21:12:00,21:23:00,2,0,0,0,0,0,0,0
LE,TTF,ATL,2019-06-14,13:53:00,14:07:00,7,2,1,0,0,0,0,0
LO,HIP,WST,2020-08-15,19:29:00,19:32:00,0,0,0,0,0,0,0,0
LO,HIP,WST,2020-08-15,19:59:00,20:02:00,0,0,0,0,0,0,0,0
GW,SER,RED,2021-10-16,18:23:00,18:42:00,1,0,0,0,0,0,0,0
NT,BBN,CTW,2019-02-06,10:24:00,10:32:00,5,3,2,0,0,0,0,0
GW,NRC,NBY,2018-10-17,10:38:00,10:41:00,4,1,0,0,0,0,0,0
SW,SAL,ADV,2021-07-20,22:25:00,22:43:00,3,1,0,0,0,0,0,0
LO,SBU,TUR,2019-10-02,00:14:00,00:17:00,4,1,1,1,0,0,0,0
CC,LAI,WEH,2020-01-28,16:11:00,16:34:00,3,0,0,0,0,0,0,0
CC,LAI,WEH,2020-01-28,16:26:00,16:49:00,1,0,0,0,0,0,0,0
CC,LAI,WEH,2020-01-28,16:33:00,16:57:00,3,0,0,0,0,0,0,0
CC,LAI,WEH,2020-01-28,16:43:00,17:06:00,5,0,0,0,0,0,0,0
CC,LAI,WEH,2020-01-28,16:51:00,17:12:00,5,0,0,0,0,0,0,0
CC,LAI,WEH,2020-01-28,16:58:00,17:22:00,2,0,0,0,0,0,0,0
CC,LAI,WEH,2020-01-28,17:05:00,17:29:00,0,0,0,0,0,0,0,0
AW,PBY,CMN,2022-01-05,15:22:00,15:42:00,4,2,2,1,0,0,0,0
AW,PBY,CMN,2022-01-05,15:22:00,15:42:00,0,0,0,0,0,0,0,0
SR,CYK,YOK,2021-07-26,12:12:00,12:14:00,10,0,0,0,0,0,0,0
SR,CYK,YOK,2021-07-26,12:33:00,12:35:00,9,0,0,0,0,0,0,0
SR,CYK,YOK,2021-07-26,12:41:00,12:43:00,10,0,0,0,0,0,0,0
SN,PEV,NSB,2021-08-27,20:59:00,21:04:00,3,0,0,0,0,0,0,0
LO,STO,BHO,2021-03-10,19:08:00,19:11:00,1,0,0,0,0,0,0,0
LO,STO,BHO,2021-03-10,19:23:00,19:26:00,0,0,0,0,0,0,0,0
LO,STO,BHO,2021-03-10,19:38:00,19:41:00,1,1,1,1,0,0,0,0
LO,STO,BHO,2021-03-10,19:53:00,19:57:00,2,1,1,1,0,0,0,0
LO,STO,BHO,2021-03-10,20:08:00,20:11:00,1,1,0,0,0,0,0,0
LO,LER,LEM,2019-11-07,07:12:00,07:14:00,0,0,0,0,0,0,0,0
LO,LER,LEM,2019-11-07,07:27:00,07:29:00,1,1,0,0,0,0,0,0
LO,LER,LEM,2019-11-07,07:42:00,07:44:00,2,1,0,0,0,0,0,0
LO,LER,LEM,2019-11-07,07:57:00,07:59:00,1,0,0,0,0,0,0,0
LM,BTG,LOB,2021-06-28,16:13:00,16:18:00,1,0,0,0,0,0,0,0
LM,BTG,LOB,2021-06-28,16:43:00,16:48:00,3,1,0,0,0,0,0,0
LM,BTG,LOB,2021-06-28,16:54:00,16:59:00,3,0,0,0,0,0,0,0
